date,target,future_rv20,alpha,beta,p_baseline,p_cusp
2016-03-09,0,0.1273278844592566,-0.9639442013430141,-6.878778307058668,,
2016-03-10,0,0.12821956848204052,-0.9662136503403792,-6.069793021504671,,
2016-03-11,0,0.10590723205310316,-0.8384631712486094,-6.9060416161263065,,
2016-03-14,0,0.11200506694385866,-0.8507778185058228,-6.265973774155007,,
2016-03-15,0,0.11846410680846074,-0.9233027013880493,-6.7839207985573795,,
2016-03-16,0,0.11421124229950676,-0.8532830377132998,-6.660281020597297,,
2016-03-17,0,0.10967228525061111,-0.8221560552446835,-7.238624527152293,,
2016-03-18,0,0.11053001257244945,-0.8211693290096109,-6.230713119533106,,
2016-03-21,0,0.11138383281832533,-0.8467647452522029,-6.400423474923381,,
2016-03-22,0,0.11136269482691565,-0.8733325151310027,-6.33220554033946,,
2016-03-23,0,0.10844587384950984,-0.9375262510906,-5.012458637056459,,
2016-03-24,0,0.1105062142468599,-0.9307918002142389,-4.3269210778515985,,
2016-03-28,0,0.11109014020365532,-0.8975596326166291,-3.681103884320479,,
2016-03-29,0,0.10742020294737126,-0.8183867119551681,-4.040432920825938,,
2016-03-30,0,0.10842122851982518,-0.8338161251891352,-4.742214283714273,,
2016-03-31,0,0.11618758612358449,-0.8263619820537631,-5.355614692993152,,
2016-04-01,0,0.11746456960590411,-0.8578016636961292,-5.629230211332083,,
2016-04-04,0,0.1195645519651981,-0.9196906771466506,-4.915968068778058,,
2016-04-05,0,0.1195074471734772,-1.0162290874767252,-3.710943258803485,,
2016-04-06,0,0.11571162742993583,-0.9375393005975633,-3.978881756014056,,
2016-04-07,0,0.10676002761853953,-1.0579747300611941,-2.834196238372407,,
2016-04-08,0,0.10620322511731113,-1.0624323676717744,-2.962355210386283,,
2016-04-11,0,0.10603821899111378,-1.092004161429746,-3.48340085422132,,
2016-04-12,0,0.10832177712860155,-1.0205602846982733,-5.472944404495083,,
2016-04-13,0,0.10593363458705866,-0.9937453318170518,-5.396771074353447,,
2016-04-14,0,0.10563671554987906,-1.0539972392506645,-6.776696260577532,,
2016-04-15,0,0.10953432622640874,-1.0288017065435553,-6.1021062774067705,,
2016-04-18,0,0.11232069009429656,-1.0572500470190134,-6.989557833584261,,
2016-04-19,0,0.11441773274579635,-1.0827813167661549,-6.401172230537031,,
2016-04-20,0,0.11453964348878667,-1.1086906112387085,-6.101653036940736,,
2016-04-21,0,0.11346574125749641,-1.1564041653141142,-5.42143393913206,,
2016-04-22,0,0.11707341718180649,-1.082127753955693,-6.099088141220051,,
2016-04-25,0,0.11647358811108695,-1.13435561093241,-4.73851304296008,,
2016-04-26,0,0.12469756518611831,-1.0883879263431593,-4.875807211421812,,
2016-04-27,0,0.12551621483916284,-1.1210526367060525,-5.056434629863208,,
2016-04-28,0,0.11838238419989111,-1.1948296113001156,-5.153876268565343,,
2016-04-29,0,0.11739724346749031,-1.203029749580522,-4.358458074536537,,
2016-05-02,0,0.11354584944009469,-1.1370930435592326,-5.5252071037343065,,
2016-05-03,0,0.1075726267688097,-1.2336394246877096,-4.307769352500847,,
2016-05-04,0,0.10613483161850608,-1.2648405936163503,-3.1649688734815697,,
2016-05-05,0,0.10683361406801639,-1.2592823420332317,-3.7212893417357393,,
2016-05-06,0,0.10822894486222233,-1.2675893147266744,-4.799699994031037,,
2016-05-09,0,0.10883581840750536,-1.2988263682120795,-4.024799213120211,,
2016-05-10,0,0.10069458995663902,-1.2130044162240619,-5.9133277743424,,
2016-05-11,0,0.0942605943273427,-1.2845838357743822,-6.033749103401656,,
2016-05-12,0,0.10404974124774809,-1.3171224184199024,-5.854115475438444,,
2016-05-13,0,0.10451368172305164,-1.3491290448967146,-4.704527443045574,,
2016-05-16,0,0.09936485241477933,-1.2374459839970395,-5.905165664573495,,
2016-05-17,0,0.09593720260119085,-1.2688089135651224,-4.066575119875948,,
2016-05-18,0,0.0959294099912002,-1.2892554697931848,-4.813953934466352,,
2016-05-19,0,0.09450221953591141,-1.3286199184436094,-4.800752616813548,,
2016-05-20,0,0.09161421366840393,-1.2260761502534923,-6.624975479756059,,
2016-05-23,0,0.0916735763078242,-1.2588003432516743,-5.3144897204705925,,
2016-05-24,0,0.07734797591452583,-1.1498325425861764,-6.943658088247229,,
2016-05-25,0,0.09045117899002654,-1.0841356525436827,-7.609657909697969,,
2016-05-26,0,0.16871916395000655,-1.0888801527094394,-7.743949319075095,,
2016-05-27,0,0.18996084889346454,-1.0561929018468206,-7.615631952675492,,
2016-05-31,1,0.2022270602272069,-1.0183255149081407,-7.6897957399414505,,
2016-06-01,1,0.21333517562974233,-0.994868014162677,-6.608252351727284,,
2016-06-02,1,0.21984789159451817,-0.9965347512120781,-6.145896449834084,,
2016-06-03,1,0.2197086610030288,-1.0074630852279578,-5.790490338431747,,
2016-06-06,1,0.22237608879573723,-0.986039666147911,-5.595368053917942,,
2016-06-07,1,0.22303035873458232,-1.0164310994535686,-5.8469653813886975,,
2016-06-08,1,0.222668182376509,-1.0251137019239633,-5.839722184694568,,
2016-06-09,1,0.23185659138944073,-1.0314604029640067,-4.997678605885245,,
2016-06-10,1,0.2280205333157168,-1.1015096640318367,-4.401626170802955,,
2016-06-13,1,0.22913577814895897,-1.1770957827116837,-2.6696526864730687,,
2016-06-14,1,0.22887856293981337,-1.2056344845005327,-2.0891637107581866,,
2016-06-15,1,0.22938197944611316,-1.1870799114799513,-1.8002380927722152,,
2016-06-16,1,0.22934853614753603,-1.1680414447273866,-1.994169248917623,,
2016-06-17,1,0.22943019791706132,-1.1487135383387543,-3.0046511330935943,,
2016-06-20,1,0.22797417114346313,-1.0877206958703496,-4.263697103881515,,
2016-06-21,1,0.22847289172966243,-1.0755409747232065,-5.1333372411841705,,
2016-06-22,1,0.22874655718950448,-1.099334219103227,-4.5034261197176555,,
2016-06-23,1,0.22388705594353206,-0.9891073658507177,-6.003243318208609,,
2016-06-24,0,0.17286492661348704,-1.2850195310508559,-4.520843247567475,,
2016-06-27,0,0.14877396407502577,-1.4483176597597551,-2.8085599502791085,,
2016-06-28,0,0.13280365840628477,-1.3112667537281766,-4.236568394508924,,
2016-06-29,0,0.11442333214873332,-1.1697075655923606,-6.879085318831259,,
2016-06-30,0,0.10036722066986183,-1.0431138436957186,-6.663919355460029,,
2016-07-01,0,0.10080959039223504,-1.0217951056723962,-8.459325849272217,,
2016-07-05,0,0.0983522481475825,-1.129737885371932,-8.911533118604558,,
2016-07-06,0,0.09833655070008498,-1.0619715625623385,-7.908929983341594,,
2016-07-07,0,0.09836710501252471,-1.0837039272227291,-6.057550437298959,,
2016-07-08,0,0.08042148335178761,-0.9520650100012156,-7.2760413238774975,,
2016-07-11,0,0.0792532198410902,-0.9658677923721587,-7.747875761571619,,
2016-07-12,0,0.06962691914071475,-0.9789933542037396,-9.703411691371436,,
2016-07-13,0,0.07018885970699808,-0.9683427184350071,-8.795455622323715,,
2016-07-14,0,0.07238891573740193,-0.9903220541479086,-9.391543306480925,,
2016-07-15,0,0.0723544805260249,-0.9969778330315974,-6.667774330520617,,
2016-07-18,0,0.07387600005452971,-0.9811306130152281,-6.501713398773296,,
2016-07-19,0,0.07699002890095334,-0.9969765371524436,-5.2833876057657,,
2016-07-20,0,0.07531656130630396,-0.9775268062056083,-5.973755590957828,,
2016-07-21,0,0.07646331527064175,-1.0244374702406498,-4.879066888749347,,
2016-07-22,0,0.07284621874837156,-0.9940564076884383,-5.768180057153727,,
2016-07-25,0,0.07249822307767338,-1.0176005337889695,-4.748366295164687,,
2016-07-26,0,0.07184370841125647,-0.9967810737868994,-5.1569656710834595,,
2016-07-27,0,0.07352179713213036,-1.0270900342663123,-4.2398226314454295,,
2016-07-28,0,0.07274033213719673,-1.0162924602683923,-4.785420644365515,,
2016-07-29,0,0.07325187566975633,-1.0108044518702741,-4.082685162329176,,
2016-08-01,0,0.07501191298577148,-1.0293212600334045,-3.843719710761372,,
2016-08-02,0,0.06761449927978955,-1.1169483326907155,-2.5135444690429556,,
2016-08-03,0,0.06559677570861015,-1.0864271596200115,-3.4074504283225444,,
2016-08-04,0,0.06560934689623929,-1.0904373362150188,-3.405312003326472,,
2016-08-05,0,0.06051920916795022,-1.0249386294636662,-4.289189895969905,,
2016-08-08,0,0.06063436631474423,-1.028574437993448,-4.621470864690158,,
2016-08-09,0,0.06081812591452104,-1.0164262411880522,-5.451809533833918,,
2016-08-10,0,0.06084104491437274,-1.046345546991389,-4.533070282059678,,
2016-08-11,0,0.1113332871238793,-1.0351311446791587,-5.662891606245813,,
2016-08-12,0,0.12388597295716598,-1.0511952490528245,-4.870084326745842,,
2016-08-15,0,0.13690612318228126,-1.0456801705527916,-5.548836392958347,,
2016-08-16,0,0.1349990988909245,-1.1098195346933006,-4.977187826714552,,
2016-08-17,0,0.13923119223779884,-1.0971961219738706,-5.53026663563792,,
2016-08-18,0,0.13887657211653887,-1.0637756612463634,-4.738147737452809,,
2016-08-19,0,0.13914093907445188,-1.0568334927834946,-4.893397647849532,,
2016-08-22,0,0.13926977812073824,-1.0565078984774783,-3.94702806885862,,
2016-08-23,0,0.1464853603151505,-1.0356880823918801,-5.047877287926471,,
2016-08-24,0,0.14710397253739507,-1.0885123278802498,-4.13564149653555,,
2016-08-25,0,0.14835107055588134,-1.0870132839539266,-4.055736194169141,,
2016-08-26,0,0.15027615285886237,-1.0988430793451487,-3.830906505579802,,
2016-08-29,0,0.14975912602014485,-1.05370600982465,-4.981570052396142,,
2016-08-30,0,0.15156276176220096,-1.0652188119255623,-4.185745271519344,,
2016-08-31,0,0.1545531105727104,-1.0802247656668444,-4.306231052239792,,
2016-09-01,0,0.15728718151091814,-1.0970545923143094,-3.727162106554978,,
2016-09-02,0,0.15668913351319452,-1.0408879494045804,-4.379157676788064,,
2016-09-06,0,0.15817739594647873,-1.0297849646815058,-3.4311716900131346,,
2016-09-07,0,0.15897458425047417,-1.010387956200973,-3.668796342354886,,
2016-09-08,0,0.15872074641864348,-1.0332383072345221,-4.093206999248641,,
2016-09-09,0,0.12763457944914905,-1.2424286253406618,-2.2056467275282072,,
2016-09-12,0,0.11666472464507846,-1.1605760238667535,-3.0783860353718846,,
2016-09-13,0,0.11235680229610565,-1.2810717472416036,-1.3594617842990155,,
2016-09-14,0,0.1123587323352871,-1.2914917541351363,-0.8933763296908622,,
2016-09-15,0,0.10747207640287229,-1.2201748120795883,-1.9975342513635077,,
2016-09-16,0,0.10646494730724156,-1.245748485293376,-3.5861282279709776,,
2016-09-19,0,0.10665691100068053,-1.2159579156909623,-1.894728731369865,,
2016-09-20,0,0.10948792727245722,-1.2221844273330922,-3.4441717665886067,,
2016-09-21,0,0.099987807756627,-1.128032449944045,-4.75891892256127,,
2016-09-22,0,0.096290511136814,-1.0543539412041087,-4.367469107882114,,
2016-09-23,0,0.09451379979796175,-1.152142395040955,-4.112583354172677,,
2016-09-26,0,0.09171855761355947,-1.236471790869906,-3.0585422701921736,,
2016-09-27,0,0.09295871412988888,-1.1788460667226823,-3.875611286050439,,
2016-09-28,0,0.08979620484342404,-1.0924287386140699,-3.632276823178652,,
2016-09-29,0,0.08636328545851718,-1.1430054987488298,-2.27874287802903,,
2016-09-30,0,0.08123236541259468,-1.0717613779189472,-4.042433988099213,,
2016-10-03,0,0.08043076896307952,-1.1110652251656248,-4.765298583451496,,
2016-10-04,0,0.08459675933987262,-1.1279034153186012,-4.024010281460478,,
2016-10-05,0,0.08693039390882096,-1.0792073487991347,-3.808503813976382,,
2016-10-06,0,0.08739267661938907,-1.0498093849059653,-4.494168497586493,,
2016-10-07,0,0.0854606753060135,-1.0823799494175215,-2.8185290586769343,,
2016-10-10,0,0.11434423482767213,-1.0317786672966711,-3.63979543784137,,
2016-10-11,0,0.10273712623005561,-1.1377800134439757,-2.5775082607723734,,
2016-10-12,0,0.11071400726830734,-1.1189552745669529,-2.196647197954425,,
2016-10-13,0,0.1115590742562994,-1.1514845517199128,-1.6866104602141285,,
2016-10-14,0,0.11153338315929791,-1.1497947679746956,-2.574518854756133,,
2016-10-17,0,0.11361679200711429,-1.1734903361127031,-1.443285850377453,,
2016-10-18,0,0.11364389902714553,-1.1167108446259602,-3.778673086308413,,
2016-10-19,0,0.1133069293097591,-1.08207735817264,-4.34880970052924,,
2016-10-20,0,0.11488437807644111,-1.0848148440693746,-5.036077667939821,,
2016-10-21,0,0.11513155541572254,-1.0943060505049054,-4.610992342113388,,
2016-10-24,0,0.11781786423556351,-1.0682386045278347,-5.612046058162378,,
2016-10-25,0,0.11614166239458573,-1.1175165108593619,-4.465850505515603,,
2016-10-26,0,0.11641707205154095,-1.1188945847576774,-3.9582885526515716,,
2016-10-27,0,0.11519391135605345,-1.1527465343927945,-3.8514921304366543,,
2016-10-28,0,0.11724526271992126,-1.1649300012183865,-3.915667562774537,,
2016-10-31,0,0.11700574566773536,-1.1663774237216795,-3.7291815345971773,,
2016-11-01,0,0.11206667434776074,-1.2112172620121269,-3.64351738750703,,
2016-11-02,0,0.11021740410075893,-1.2622944138522847,-2.7749529476840507,,
2016-11-03,0,0.10996326257438749,-1.2701646735451024,-2.738586589237717,,
2016-11-04,0,0.11304725097787945,-1.2582107735796035,-3.0223103884838056,,
2016-11-07,0,0.08359830146834227,-1.1086789694875006,-5.250811687342651,,
2016-11-08,0,0.09614142169129712,-1.0917487441012235,-6.1117127683693,,
2016-11-09,0,0.08787038226925732,-0.9826870726532079,-8.082549873861115,,
2016-11-10,0,0.08671423664517453,-0.93959714703317,-8.998014780430465,,
2016-11-11,0,0.08758447491790824,-0.9227117985155721,-9.633289919030322,,
2016-11-14,0,0.0855185730289527,-0.877013004480567,-7.991323658066491,,
2016-11-15,0,0.089849641016052,-0.8347183059704776,-8.495765938795337,,
2016-11-16,0,0.08977077529582267,-0.8459904258354618,-7.562093630446175,,
2016-11-17,0,0.08802346153732092,-0.830353142539257,-7.825143889979505,,
2016-11-18,0,0.08763227855145166,-0.8451180688157105,-7.4383343759675,,
2016-11-21,0,0.08427935851688433,-0.8305140975043475,-7.970077780588521,,
2016-11-22,0,0.0839826704676077,-0.8589347542311264,-7.423815696373231,,
2016-11-23,0,0.08449035627163201,-0.8548253200008047,-8.106587231463248,,
2016-11-25,0,0.08369527686567681,-0.8884345385328337,-7.961009115956648,,
2016-11-28,0,0.08153968096059533,-0.9270293722193667,-7.182884599349026,,
2016-11-29,0,0.08928819529047137,-0.9179772503725322,-6.306611057909467,,
2016-11-30,0,0.08909745286974383,-0.9176354554425511,-6.324149670804702,,
2016-12-01,0,0.08855845262245851,-0.9587107817292833,-5.923975448737753,,
2016-12-02,0,0.09273735284217728,-0.9289399922617962,-5.269406477513556,,
2016-12-05,0,0.09584376820545337,-0.864475933225689,-6.502184732146076,,
2016-12-06,0,0.09511011958061329,-0.8456602235150272,-6.961920582890548,,
2016-12-07,0,0.08212794247878051,-0.8963726351518111,-7.952649955009682,,
2016-12-08,0,0.08303675023470765,-0.9481197660509786,-8.006013739104311,,
2016-12-09,0,0.08266088141824184,-0.9340366049430374,-8.161487120272144,,
2016-12-12,0,0.08233480134674039,-0.991559574809032,-7.0877586347228565,,
2016-12-13,0,0.0812309439187969,-0.9769366371909459,-6.929690777169504,,
2016-12-14,0,0.07237597351613465,-1.0433347920468359,-5.229479770608723,,
2016-12-15,0,0.07197458389832112,-1.020217365815108,-5.239220129226908,,
2016-12-16,0,0.07211980398730003,-1.0352538610545623,-4.4770624890679205,,
2016-12-19,0,0.07401476990568245,-1.0269764707301476,-4.938523565488423,,
2016-12-20,0,0.07386545551692766,-0.9751293240527419,-4.820494937823758,,
2016-12-21,0,0.07399577167743215,-0.9767791955953271,-4.823731713993125,,
2016-12-22,0,0.08093665140419877,-1.0072564859191124,-4.22155509740908,,
2016-12-23,0,0.08469543059277938,-1.003437241916049,-4.913298126679825,,
2016-12-27,0,0.08447180439271693,-0.970916002090095,-5.428151193705211,,
2016-12-28,0,0.07659177128624105,-1.043568207182427,-2.4869604565954533,,
2016-12-29,0,0.07944361188938244,-1.0548357368908943,-2.3288656807184385,,
2016-12-30,0,0.07838113334155002,-1.072422605848678,-1.4567607283032473,,
2017-01-03,0,0.07356298377269592,-1.0128632373461315,-1.913991298740389,,
2017-01-04,0,0.06458870321030293,-0.9477164878635144,-1.8289769972267742,,
2017-01-05,0,0.0688370667223286,-0.9638814902844557,-3.950148622755598,,
2017-01-06,0,0.06857857137340516,-0.9452644875154812,-4.2179080635727795,,
2017-01-09,0,0.06594827602892747,-0.9914136900029479,-4.542559017589288,,
2017-01-10,0,0.06632429609129044,-0.9778999997189965,-3.8681317481749167,,
2017-01-11,0,0.07051302127165802,-0.9722050005175662,-3.447248131701866,,
2017-01-12,0,0.0725211530272367,-0.9909614373223868,-3.0777944248254245,,
2017-01-13,0,0.07363467297878445,-0.9751226878978704,-3.1118488851735604,,
2017-01-17,0,0.07379968476981975,-1.0098379299803935,-3.1368557850158227,,
2017-01-18,0,0.07484295845398183,-0.9867533465541706,-3.163549829821788,,
2017-01-19,0,0.07323403930122867,-1.0022579683270296,-2.393282791105962,,
2017-01-20,0,0.07230993731484713,-0.9713973453837644,-3.5063339099523376,,
2017-01-23,0,0.07595972030171859,-0.9862843298649377,-2.7638154380542086,,
2017-01-24,0,0.06796435312434902,-0.9525204281499687,-4.076327833020252,,
2017-01-25,0,0.06322928358703112,-0.9665748665166255,-4.671216231274957,,
2017-01-26,0,0.06362965963749777,-0.9881721543905462,-5.288476647694745,,
2017-01-27,0,0.06347827195541875,-1.0028747109819374,-4.988895644989454,,
2017-01-30,0,0.06186497766531885,-1.0667968845241633,-4.679872152997447,,
2017-01-31,0,0.07561852572034143,-1.0665300248728857,-3.7693795427847094,,
2017-02-01,0,0.07903562633767154,-1.0732199362395989,-3.1318739189273717,,
2017-02-02,0,0.07880848637580515,-1.09046167809424,-3.2518874512662683,,
2017-02-03,0,0.07593692839950412,-1.0343518653117152,-4.086389557616676,,
2017-02-06,0,0.07691814022713467,-1.050943666475781,-4.813085296215071,,
2017-02-07,0,0.07736393916170668,-1.0671182834720563,-4.68604140996576,,
2017-02-08,0,0.0769258742254712,-1.0246646316890227,-4.709793477533393,,
2017-02-09,0,0.07366881747224817,-1.007066987633196,-5.274191968402688,,
2017-02-10,0,0.07158695945266001,-1.0059959162441732,-4.7894543889634855,,
2017-02-13,0,0.07173967179192696,-1.0092997711740452,-5.582492851191333,,
2017-02-14,0,0.08130261806041086,-1.0134239167569858,-6.201572303170367,,
2017-02-15,0,0.08025609820020418,-1.0212891629407679,-6.75062212993185,,
2017-02-16,0,0.079890681572435,-1.0346879024265454,-5.860923149626894,,
2017-02-17,0,0.08033380925288795,-1.024223698675202,-5.736507031994766,,
2017-02-21,0,0.08924469253828661,-1.0343307661288659,-6.090722144648131,,
2017-02-22,0,0.08912805970944047,-1.0589863023889714,-5.481346762685031,,
2017-02-23,0,0.08885382929633152,-1.0611068135375448,-4.809320982453322,,
2017-02-24,0,0.08811585972114548,-1.0406045781823274,-5.095774773086659,,
2017-02-27,0,0.08791652399716937,-1.0279117502274453,-5.172295554669312,,
2017-02-28,0,0.09109417284791022,-1.054295918180504,-3.666584849126655,,
2017-03-01,0,0.08048163763523002,-1.0512131906572837,-4.920538201984056,,
2017-03-02,0,0.07716257954449258,-1.107322913658542,-4.337281744718052,,
2017-03-03,0,0.0771891791118738,-1.1096776949646048,-4.093838516630405,,
2017-03-06,0,0.0767507463905869,-1.1491766092232383,-3.141100169141545,,
2017-03-07,0,0.07540498991839405,-1.1708140205429947,-3.0866116816187246,,
2017-03-08,0,0.07574185638152568,-1.1765553352262368,-1.8593228272091635,,
2017-03-09,0,0.07788438973664062,-1.1773016912641305,-2.505758864227067,,
2017-03-10,0,0.0768168573605127,-1.1239568269386873,-2.9560857935203098,,
2017-03-13,0,0.07699962778790177,-1.1029174646555624,-3.4689054684730145,,
2017-03-14,0,0.07543954996127553,-1.1364827200157748,-3.4239892734292283,,
2017-03-15,0,0.06794679732445301,-1.0613399436283604,-4.203087210355026,,
2017-03-16,0,0.0716969828738616,-1.0663540099562454,-3.9690128209537114,,
2017-03-17,0,0.07781251230987989,-1.0875127451409214,-3.136398746702463,,
2017-03-20,0,0.0778192687312712,-1.1064150843221061,-2.6769887293100756,,
2017-03-21,0,0.06256916391888627,-1.223494049299347,-1.6758096427408071,,
2017-03-22,0,0.0685285971135376,-1.2018592989748003,-1.1805757771106162,,
2017-03-23,0,0.06943868989034786,-1.1930280533571909,-1.126802857182928,,
2017-03-24,0,0.07742951917949945,-1.1971694700143394,-1.4739644772819034,,
2017-03-27,0,0.07974530526198487,-1.2087276739520734,-1.4923670059631895,,
2017-03-28,0,0.07445605427767862,-1.1480396532348274,-3.974574185791221,,
2017-03-29,0,0.07386671355861807,-1.1226104197048408,-3.972797893817324,,
2017-03-30,0,0.07503762768072786,-1.1224694830661481,-4.375092620645919,,
2017-03-31,0,0.07501079022939323,-1.1254310672056118,-4.037707410428219,,
2017-04-03,0,0.07395080648341673,-1.1613083248735823,-3.8844578084976416,,
2017-04-04,0,0.07498716677432032,-1.1656004346046414,-2.91634364652026,,
2017-04-05,0,0.0741220411814034,-1.1739617263610393,-1.8900256939352484,,
2017-04-06,0,0.07526090835140449,-1.129362209973619,-1.9720322845719713,,
2017-04-07,0,0.07554503642520102,-1.1387088717704514,-1.6813805496112086,,
2017-04-10,0,0.0751563379099756,-1.1359033740550784,-2.045653444312213,,
2017-04-11,0,0.07601115080182162,-1.1334456262681547,-1.8338543623330017,,
2017-04-12,0,0.07447525640738066,-1.168118006016144,-1.9654319304782204,,
2017-04-13,0,0.07208226514566517,-1.208206018932829,-0.0319366082041939,,
2017-04-17,0,0.06868214176577372,-1.151709101288637,-1.763358039986282,,
2017-04-18,0,0.06855954475079164,-1.1709098250085381,-1.4258418471971424,,
2017-04-19,0,0.0884365548359966,-1.162273596158158,-1.6234847889897825,,
2017-04-20,0,0.08405271626380169,-1.1067890497873307,-3.215296304219764,,
2017-04-21,0,0.08813009666922383,-1.1245274053036813,-3.869222047686975,,
2017-04-24,0,0.08352622616704469,-1.0502374610299186,-3.5674571161994413,,
2017-04-25,0,0.08122384606781684,-0.9927663046387201,-4.776936107113571,,
2017-04-26,0,0.08143514159610532,-0.9785512106928366,-4.966990064808568,,
2017-04-27,0,0.08271083788685195,-0.9773008548344251,-4.0103983092761535,,
2017-04-28,0,0.08128409033329353,-1.009874163725032,-4.30406400328579,,
2017-05-01,0,0.08161961509635347,-1.0142066554511442,-3.5617395706270867,,
2017-05-02,0,0.08156060203541399,-1.0034485655841008,-2.8448585776230866,,
2017-05-03,0,0.08915885877905014,-1.0371251370101986,-2.9410524134704454,,
2017-05-04,0,0.08925232725001116,-1.0240589381639051,-2.9134804676075854,,
2017-05-05,0,0.0869206931145929,-0.9578027740214357,-4.121239744722631,,
2017-05-08,0,0.08766898943920774,-0.9824748437829435,-3.85701207473236,,
2017-05-09,0,0.0876795287001907,-0.9871332445275343,-4.105649904405503,,
2017-05-10,0,0.08698608680293413,-0.9482504141954011,-4.651798776487587,,
2017-05-11,0,0.08694594325241277,-0.9730732900722974,-4.45380911189268,,
2017-05-12,0,0.08560604594109918,-1.001629174595636,-3.2547418382043447,,
2017-05-15,0,0.08515964051503261,-0.9432107346278552,-4.123110431248372,,
2017-05-16,0,0.08489517567998207,-0.955238344436967,-4.004377924850649,,
2017-05-17,0,0.0643131116658917,-1.0765670538356598,-2.4031098409599374,,
2017-05-18,0,0.06355725514852227,-1.054775912453163,-3.2766838962889646,,
2017-05-19,0,0.06106863141285665,-0.9918924842094934,-5.00012586422425,,
2017-05-22,0,0.06506167694715198,-0.935479008313236,-4.783414146847789,,
2017-05-23,0,0.06575554050331876,-0.9457494686314712,-5.116132232791544,,
2017-05-24,0,0.06548995508992814,-0.9336810037632546,-6.288645825742317,,
2017-05-25,0,0.06467286203181458,-0.8880330485392371,-6.123697492387101,,
2017-05-26,0,0.06553648013083067,-0.8867011482590843,-5.021540642511539,,
2017-05-30,0,0.06933465028889342,-0.903944736384195,-4.457269452268786,,
2017-05-31,0,0.07450100488713675,-0.8721488978599637,-3.983024983066859,,
2017-06-01,0,0.06881097853701906,-0.903043567302162,-4.971680519542603,,
2017-06-02,0,0.06944274063350833,-0.9071036561791778,-4.5439182283158495,,
2017-06-05,0,0.0704451975701779,-0.9333335287712972,-4.34510296026632,,
2017-06-06,0,0.06945057519255629,-0.9701235765363208,-4.103306938949428,,
2017-06-07,0,0.07965935939688303,-0.9755958584867126,-4.366690073853997,,
2017-06-08,0,0.08284737453882686,-0.9659306783860343,-3.35872868421981,,
2017-06-09,0,0.0814236931861999,-0.92153995216981,-3.7264040544220713,,
2017-06-12,0,0.08140020787265434,-0.9255498042139189,-3.8785853864269333,,
2017-06-13,0,0.08320061278936994,-0.9467393321067653,-4.605138953669959,,
2017-06-14,0,0.08335416167292575,-0.9380079167992957,-4.268651859555727,,
2017-06-15,0,0.08482614401795406,-0.9637265843297245,-3.5978529004687303,,
2017-06-16,0,0.08494441570718628,-0.96709601918478,-3.331445344045118,,
2017-06-19,0,0.08227284093576888,-0.9359021995719099,-3.8898640580319284,,
2017-06-20,0,0.08065891965493259,-1.024073228353563,-2.6882965174384292,,
2017-06-21,0,0.0802080221403029,-1.0450570136921506,-2.690850649015119,,
2017-06-22,0,0.08025108718395335,-1.037509858046466,-3.1384600743044024,,
2017-06-23,0,0.07983642287226664,-1.01217596788589,-3.2525329837091843,,
2017-06-26,0,0.08072572983933031,-0.9962396129466128,-2.8815087263104924,,
2017-06-27,0,0.07730614757164829,-1.034014711515121,-3.2050517835573706,,
2017-06-28,0,0.07232617837861317,-0.9757188169657084,-4.333083327022171,,
2017-06-29,0,0.06772118843803727,-1.0270324727536349,-4.07488169918187,,
2017-06-30,0,0.06695312996138704,-1.0008062579997659,-4.073161767778736,,
2017-07-03,0,0.0652001242922397,-0.9829002807555577,-4.112646484334215,,
2017-07-05,0,0.06521167466742837,-0.988738361511803,-4.864547292724863,,
2017-07-06,0,0.05298828906131848,-1.0884949589540118,-2.489686561229429,,
2017-07-07,0,0.04799026419523104,-1.02489416574751,-3.2958647887414014,,
2017-07-10,0,0.04805869657143111,-1.0231136491582977,-3.20398676508345,,
2017-07-11,0,0.04888278692103107,-1.029149635589002,-2.957098824366134,,
2017-07-12,0,0.04206402436163226,-0.9680069827756298,-3.731394035751322,,
2017-07-13,0,0.06667471136338858,-0.9498518683913806,-5.545494540972981,,
2017-07-14,0,0.0644326867660013,-0.9565792463772586,-5.446733287215228,,
2017-07-17,0,0.07191463891357297,-0.9531627434977716,-5.156974959919054,,
2017-07-18,0,0.0719949167401303,-0.9750399472530539,-4.8907816955009125,,
2017-07-19,0,0.06807075093058475,-0.9713597446113348,-5.051434545095036,,
2017-07-20,0,0.08656794294558498,-0.9654869938667208,-4.581105980323529,,
2017-07-21,0,0.08688404735675649,-0.967927115619873,-3.8165716561420155,,
2017-07-24,0,0.08670326037384658,-0.9606178107471517,-3.639415019348498,,
2017-07-25,0,0.09122225689238209,-0.9483513333936983,-4.326808410624548,,
2017-07-26,0,0.09173093608410963,-0.9526099744595153,-3.606577145963143,,
2017-07-27,0,0.09179118235786445,-0.9629592673140004,-3.819529565245947,,
2017-07-28,0,0.09256101339396569,-0.9654245188941384,-3.8996534478588534,,
2017-07-31,0,0.09259657163665824,-0.9783189864195352,-4.215213666484001,,
2017-08-01,0,0.09263563111580374,-0.9706634342899879,-4.281348304442271,,
2017-08-02,0,0.09364867762245907,-0.9845476090796873,-3.9963671207841442,,
2017-08-03,0,0.09533212622621597,-1.0062752843501008,-3.813085217142487,,
2017-08-04,0,0.09608994305185876,-0.9885845819228323,-4.383180564936777,,
2017-08-07,0,0.099275663130978,-0.9819102643989683,-4.369322410956444,,
