date,target,fwd_min_6m,alpha,beta,cardan_delta,inside_bifurcation,signed_fold_distance,inverse_stability_margin,stable_mode_separation,p_baseline,p_cusp,p_smooth,p_shuffle_placebo,p_shift60_placebo
1992-11-01,0,0.029301863589064503,4.621088271730524,-3.967251782062324,7.651240861842113,0.0,-0.8844096452786695,0.13037245203254977,0.0,0.042849805473847744,0.04250710562269209,0.03447816725427283,0.043030198635454764,0.008319639536274119
1992-12-01,0,-0.0009411440639058855,4.626753725771599,-3.965669030213522,7.6615723754047576,0.0,-0.884547521320773,0.13029534006794924,0.0,0.04565585493606948,0.04533061118984736,0.037150117501321085,0.04513644428058092,0.007877914669525652
1993-01-01,0,0.014865703191415891,4.610542465111629,-3.943364492307184,7.585379342188705,0.0,-0.8835229102707223,0.13060218669810808,0.0,0.03479275542823228,0.03222235572729636,0.027333617065759833,0.035904149465689955,0.007017109996975481
1993-02-01,0,0.003124292506226034,4.651709904995709,-3.9377952195242174,7.671096188073388,0.0,-0.8846743274079413,0.13001940686623278,0.0,0.059185649303150144,0.05988599146934111,0.04481278637508299,0.055718418682244614,0.015508776271981859
1993-03-01,0,-0.015727741247556493,4.677864656570834,-3.93426624050478,7.726024682190964,0.0,-0.8854002783144872,0.1296507871215867,0.0,0.06996678270521528,0.0708518971149092,0.05288675900367435,0.06412445723505185,0.02250910654933583
1993-04-01,0,0.004897535433781686,4.43681205705322,-3.913720634313819,7.141594852575743,0.0,-0.8771739421934474,0.13329497387794095,0.0,0.08672417781367943,0.08334642009274404,0.07256313096286973,0.08866809543997423,0.026395473467837858
1993-05-01,0,0.004581695676586284,4.5018045408796015,-3.8872019342540307,7.242003198200901,0.0,-0.8786702727538028,0.13239970050474206,0.0,0.08028367474765713,0.07421796417825112,0.06336657210397317,0.08269081040281953,0.021407917643572354
1993-06-01,0,-0.001718519841092725,4.601410141778424,-3.89719268864376,7.485502881302588,0.0,-0.8821519462089332,0.1308779966820245,0.0,0.07977129369203939,0.07619147439933374,0.06094386374231485,0.08162474074004222,0.03043766201245369
1993-07-01,0,0.01529209237854623,4.581793942433682,-3.8847486427702203,7.4195348026445345,0.0,-0.8812285923818611,0.1312063727166827,0.0,0.07867316095566636,0.07242593747061346,0.058527165593689826,0.08122790793325271,0.028938184733872302
1993-08-01,0,0.01125228458811356,4.6873009911521235,-3.887034670551569,7.667859001157675,0.0,-0.8846312567075167,0.129644822244538,0.0,0.07707861352686093,0.07261054969615031,0.05467154134028392,0.06793487878161023,0.03166411989552132
1993-09-01,0,0.007947913944778229,4.697529849865945,-3.919178143047841,7.746267376103333,0.0,-0.8856655122695868,0.12940921375280123,0.0,0.0703845375103225,0.06995229930790632,0.05234169235114834,0.07128666939126987,0.08049835319602217
1993-10-01,0,-0.035934468635481664,4.708211788385016,-3.9161675685035005,7.766251177480584,0.0,-0.8859261524961917,0.12926322086803987,0.0,0.08058729132720942,0.08070966604034453,0.06055802824787968,0.08194297196902356,0.11564559271923827
1993-11-01,0,-0.03383093175484453,4.646006965496143,-3.889558000281849,7.5757454078227635,0.0,-0.8833920606962278,0.13024236608945383,0.0,0.07627308967032471,0.07238165854653641,0.056396178090598104,0.07758125206515279,0.09913500407864466
1993-12-01,0,-0.04017598454769822,4.672825339570013,-3.8702274560825995,7.605891695445987,0.0,-0.8838005362617829,0.12990095425145157,0.0,0.0747250747967026,0.0696316043346431,0.05265387578354382,0.07633415732842036,0.10906410517917846
1994-01-01,0,-0.05446203936658278,4.683281140331008,-3.858439181419636,7.610788615004596,0.0,-0.8838666184119924,0.12977792969144897,0.0,0.09172264047594442,0.0856083149639383,0.06282619294266274,0.09022460165629966,0.1343716208215282
1994-02-01,0,-0.05163492938631831,4.624397788268049,-3.862443849008245,7.480403070220307,0.0,-0.8820810766045319,0.13063663691855681,0.0,0.08071669612344513,0.0739948899312002,0.05647641621312179,0.0832259067330594,0.11733391707254648
1994-03-01,0,-0.03574739656324788,4.335598113622229,-3.856877440114184,6.824278461790155,0.0,-0.8721926878135157,0.13507150890101724,0.0,0.08228779833948684,0.07355132875552244,0.06449266144387134,0.0804212850166827,0.11440140732747729
1994-04-01,0,0.008206068465890004,3.767768433244421,-3.8775176625561483,5.70824320119125,0.0,-0.8509296741325031,0.14439392321279362,0.0,0.10365368897781757,0.09749133053865551,0.10059527270705283,0.10547682114483978,0.1373198966641474
1994-05-01,0,0.00110889332446229,3.875112767575338,-3.8942342814374014,5.941395074407803,0.0,-0.8559367404850798,0.14244057164007895,0.0,0.07774704374663471,0.07074419810575161,0.073744448309812,0.07952136660523806,0.10206715803461998
1994-06-01,0,-0.007541279159246295,4.003564080600398,-3.8868268514828057,6.1819438283406285,0.0,-0.8607619296528183,0.14031876442942218,0.0,0.07659756121282002,0.0689336562636828,0.06927172452487013,0.07888954511560016,0.10182137814036392
1994-07-01,0,0.00839610101905186,3.8768574003246212,-3.9074423122898705,5.967107350122006,0.0,-0.8564684093776037,0.1423318664320717,0.0,0.07617595520873041,0.07193903671252908,0.07456868231247255,0.07181553911333638,0.1003717058467731
1994-08-01,0,-0.019494227123901475,4.303097187079737,-3.894762459292608,6.8173217883740715,0.0,-0.8720789514527596,0.13543542164099384,0.0,0.06108129727744317,0.05581323418715872,0.04997335886942685,0.06106367011057614,0.08406872315529106
1994-09-01,0,-0.025205585060818825,4.378389191015237,-3.859102706416573,6.921178805752467,0.0,-0.8737561637576232,0.13439244581089296,0.0,0.05911284383932299,0.050939614344698944,0.04501923636887907,0.06131260908045034,0.08094953949088575
1994-10-01,0,-0.018585196524438907,4.2557628227480375,-3.8660232715551004,6.6679574249154125,0.0,-0.8695871736649566,0.13630169839005718,0.0,0.05415444240740775,0.04595628259647492,0.04248331618792511,0.05610933099620141,0.07239516262660274
1994-11-01,0,-0.012624455000976087,4.150318982754531,-3.8770048755952,6.464653840222694,0.0,-0.8660353150454775,0.13795238003389262,0.0,0.055486155734288084,0.04800727603071422,0.04581587349896169,0.0573538209526882,0.06634848101077313
1994-12-01,0,0.022100661262330012,3.9704373207716754,-3.8898801170294157,6.121034867485664,0.0,-0.8595709726733741,0.14085573658117437,0.0,0.05688407058833785,0.04979736571675378,0.05059209353076838,0.0572839306823111,0.07364271286752162
1995-01-01,0,0.03583019881784,4.341446906825665,-3.897264762355533,6.904421000813622,0.0,-0.8734885199185282,0.1348256969767599,0.0,0.040940747605444666,0.036008264536692786,0.031817780370639766,0.040935411331518436,0.04945260390143818
1995-02-01,0,0.023302622841965492,4.5672947143327125,-3.9000597758086606,7.412146274557891,0.0,-0.8811242734776915,0.1313757460062615,0.0,0.041498125338123665,0.037900859561621786,0.029991473515944025,0.04121128305637004,0.043290589904418704
1995-03-01,0,0.029930041569502297,4.581605272883889,-3.8978157305294765,7.441087370785894,0.0,-0.8815318505692832,0.13116979151676142,0.0,0.049059899256464305,0.04484532224000897,0.03632312742515393,0.05049385545307204,0.056486200030196526
1995-04-01,0,0.03130475871709537,4.587382538638789,-3.8978207080658995,7.454338693235826,0.0,-0.8817175374343491,0.13108399671645982,0.0,0.07020664777401346,0.06828826452827823,0.055768238792089586,0.07264517255791307,0.07887415331955185
1995-05-01,0,0.029667245757049487,4.6106211887292226,-3.909354541470192,7.527304061785882,0.0,-0.8827296420117838,0.13070564200535853,0.0,0.0804850583040947,0.08254037688689649,0.06631039370444199,0.08294609383361315,0.10460428294666807
1995-06-01,0,0.03341058681746545,4.640883975979941,-3.915327807914601,7.607456956446157,0.0,-0.883821667066125,0.13024369742590802,0.0,0.08221196233171087,0.08441118386321501,0.0684968483965307,0.08385467974259089,0.10662337711646055
1995-07-01,0,0.0031218041875236135,4.640252168309525,-3.9198697349051015,7.613736271667549,0.0,-0.8839063597420301,0.13023958396982355,0.0,0.08911412066493737,0.09203539379740006,0.07576645389790766,0.09028966892331225,0.11000563099143232
1995-08-01,0,0.035163026953551224,4.6310220644844415,-3.9148488595234405,7.583781579362112,0.0,-0.883501229527521,0.1303894941630328,0.0,0.07120293853551095,0.07003064262602317,0.05901098312995736,0.07078727484856707,0.05375890067186096
1995-09-01,0,0.007170378561431878,4.6479621831210345,-3.9269263367617904,7.643708524739392,0.0,-0.884308917042046,0.1301062487287209,0.0,0.08247784079655049,0.08515062330429392,0.07021713818683241,0.0840465595615779,0.04458588651172786
1995-10-01,0,0.021632471008028675,4.648211739918121,-3.929389280488573,7.648511201883366,0.0,-0.8843731624256632,0.13009531968634896,0.0,0.08645279891488004,0.09078833851386181,0.07653631714919157,0.08250081661834305,0.03902442383373824
1995-11-01,0,0.031719644686245774,4.653125823189442,-3.9299373344864694,7.660878443035102,0.0,-0.8845382709643986,0.1300221900001591,0.0,0.09587297779287737,0.1022135173834902,0.08633598505795764,0.09763895006855847,0.05458450008656068
1995-12-01,0,-0.00024407309175533687,4.664012577512599,-3.931148265144931,7.688315444420828,0.0,-0.884902889818285,0.12986048913667575,0.0,0.1155395602177976,0.12666928384766196,0.10785517591489571,0.11795882270864484,0.08744755822914847
1996-01-01,0,0.04825689267927502,4.671678648450205,-3.9183647869740144,7.684328216322996,0.0,-0.8848500453817018,0.12978605353089948,0.0,0.10683310138796903,0.11261181994460472,0.09737986298221003,0.10181548143401575,0.07702796494972221
1996-02-01,0,-0.00842134433599151,4.667506992456023,-3.905937191074824,7.653454516927377,0.0,-0.8844392146461441,0.12988183940463377,0.0,0.11720157318876845,0.12432211402159438,0.10768539507004732,0.11684098922454052,0.1428536240558369
1996-03-01,0,-0.004636283555102261,4.5862942394246025,-3.916478276889308,7.483489830870499,0.0,-0.882123982000767,0.1310428590314449,0.0,0.09139151566279981,0.09447533095743488,0.08747389730790708,0.09220000626883919,0.10831510091879007
1996-04-01,0,-0.00479008606703013,4.583941879618615,-3.9216951827561264,7.4869999877393525,0.0,-0.8821727346006082,0.13106129686621726,0.0,0.07716569712871248,0.07870398974660682,0.0721660970027809,0.07843538218720182,0.0917823732575363
1996-05-01,0,-0.02595163558822189,4.6327713865375815,-3.9119778389119744,7.582947461125151,0.0,-0.8834899078050621,0.13037231853405815,0.0,0.07236020671796624,0.0733005312720636,0.0645555823212282,0.07338540493785632,0.08488952791214142
1996-06-01,0,-0.036544502617800956,4.615606018966515,-3.9124943264603305,7.544137861421383,0.0,-0.8829606899819331,0.1306228457314408,0.0,0.06435774732346161,0.0648169179699506,0.05695726363365817,0.06432422561219092,0.0748826309269224
1996-07-01,0,0.02889437483503321,4.044273783770794,-3.901922263762186,6.289287836754221,0.0,-0.8628123868345854,0.13956546903469957,0.0,0.08112815140362918,0.07878819283715693,0.08932719859175221,0.08289373831631995,0.09407789130487879
1996-08-01,0,0.01841009235226654,4.481860702958809,-3.8962875664832657,7.21250079791378,0.0,-0.8782344106129001,0.13267153162947654,0.0,0.06610402578601753,0.06405275352518297,0.0606547945127593,0.0665170775380382,0.0819434266160286
1996-09-01,0,0.03938477951635844,4.60589297923147,-3.8952233254168758,7.492499837153412,0.0,-0.8822490410155618,0.13081750276478274,0.0,0.0503354421330363,0.04827623196700939,0.04319105463434717,0.047910018681979465,0.06256180201898344
1996-10-01,0,0.04876970889288046,4.632062319624383,-3.9013315021373756,7.563251340176375,0.0,-0.8832219258462869,0.1304137820524773,0.0,0.06064105287202752,0.060608754591714206,0.052997986414792926,0.061825679994177485,0.07541766309192068
1996-11-01,0,0.010303532834015305,4.647198358768824,-3.90315107339261,7.601442764309094,0.0,-0.8837404343199945,0.13018648158600932,0.0,0.06558272159668127,0.06718789631590992,0.06006513037889759,0.06555448219354132,0.0793983912198058
1996-12-01,0,0.02782374705684476,4.640416585653272,-3.909239467137279,7.596018243469509,0.0,-0.8836670686733697,0.13026828866925605,0.0,0.05091821551066531,0.050953126556540815,0.046994044612760244,0.051903525006640056,0.062868448064025
1997-01-01,0,-0.0029886977630446676,4.627192888041437,-3.9344485553022843,7.608462316278132,0.0,-0.8838352352302159,0.13038656377077398,0.0,0.052782272828548214,0.05562085568849574,0.05031482086373666,0.053979298976020496,0.06380768824197112
1997-02-01,0,-0.04316186324979021,4.632926311038821,-3.9377720843234223,7.627456619153033,0.0,-0.884090984847146,0.13029276173343166,0.0,0.04435569185092456,0.04634597918373018,0.042595654525595765,0.04550096054341323,0.05039348277534139
1997-03-01,0,-0.035636740052514715,4.499354890303657,-3.9322283239065428,7.312965802527321,0.0,-0.8797059889629308,0.132284621205496,0.0,0.04962897028722733,0.05103041096891618,0.04969801735883416,0.04958995360583489,0.052526818204481684
1997-04-01,0,0.09053185501289396,3.937502893091626,-3.939209160743716,6.139914161061889,0.0,-0.8599422937808436,0.1411255929775208,0.0,0.06096981323023638,0.06152845336567956,0.07572831784881147,0.06177288446446218,0.06120649528852994
1997-05-01,0,0.05185514170137662,4.611848120763035,-3.92892020392462,7.563524243290472,0.0,-0.8832256473398202,0.13062809463044556,0.0,0.04581419821851298,0.04647827572443291,0.04302069558270194,0.04658020743974403,0.05064211649140057
1997-06-01,0,0.055917561537847105,4.6199256051688,-3.928669151842269,7.581736054117936,0.0,-0.8834734611162794,0.1305104972494617,0.0,0.041479085176902034,0.04075381670489193,0.0414346224384397,0.04037878490183696,0.03975346066286809
1997-07-01,0,0.0021074473948707872,4.640848855623434,-3.9645730175436467,7.692314755990715,0.0,-0.8849558457014223,0.13009466030835504,0.0,0.05264029633713765,0.056865216527179546,0.05837576680354394,0.05292351217569172,0.05233539263880648
1997-08-01,0,0.010547431085802916,4.633666532294266,-3.9620112193912824,7.671190511896187,0.0,-0.884675581902153,0.13020673477835384,0.0,0.04322010608677008,0.04507556451705303,0.04731185569778258,0.04402763193926982,0.04298758979272409
1997-09-01,0,0.0020277048515506824,4.642005660231509,-3.952068297677616,7.673229602034156,0.0,-0.8847026948571192,0.13011686340576664,0.0,0.04484882039817548,0.0458003483010646,0.047519315838981675,0.0452754246302963,0.04443924630532822
1997-10-01,0,-0.012868497413684343,4.650279265250471,-3.9402271885115825,7.671961902346531,0.0,-0.8846858402676548,0.13003288434718402,0.0,0.04137844131889226,0.04093384052274875,0.04251297927822871,0.04190015490183353,0.038643303447269926
1997-11-01,0,0.02497550377028923,4.464201363673886,-3.9456856290724134,7.2573901418565265,0.0,-0.8788963603728711,0.13276404605209657,0.0,0.03553206540285288,0.03314282497179548,0.03811575323441332,0.03571159109774612,0.035611324443996506
1997-12-01,0,0.0010287103712709467,4.667858737237581,-3.953325319857701,7.735583926604008,0.0,-0.8855256834114403,0.12973906295120943,0.0,0.03353504563513808,0.03278744339419109,0.0323869691570051,0.028791439517657308,0.03435820450623292
1998-01-01,0,0.0626764657033716,4.669997383122664,-3.9271027219487915,7.695341535304811,0.0,-0.884995891657642,0.12978542383889766,0.0,0.03207587655358329,0.029486866854498642,0.029486588003662922,0.02754135999935114,0.03264463580682141
1998-02-01,0,0.04970011917088302,4.6656879105709885,-3.897764750740008,7.635385513129394,0.0,-0.8841974109343952,0.1299311585394602,0.0,0.03863401245897911,0.035044190042445904,0.03514541542830077,0.03957173046044019,0.03918113466734973
1998-03-01,0,-0.05218093849539851,4.6499983680689745,-3.91756376292385,7.632437842941487,0.0,-0.8841578684730788,0.13010401882610337,0.0,0.04201176337730455,0.040863126616634944,0.04215963862566723,0.03708427804383578,0.041388963298375436
1998-04-01,0,-0.08232332314331958,4.641705220856309,-3.910483609973389,7.601121808827908,0.0,-0.8837360960318416,0.13024580700565117,0.0,0.05673059620474024,0.05719120317139032,0.06093757399637155,0.0578237016096552,0.04992122630564464
1998-05-01,0,-0.0791938074015266,4.583203493343351,-3.9027306847233962,7.453056654495612,0.0,-0.8816995980420683,0.1311310614104487,0.0,0.03750483547799327,0.03567847991259509,0.03980783411102725,0.03824615925718575,0.03471181531919601
1998-06-01,0,-0.07916888459838156,4.593295323477015,-3.892735613102632,7.4593365216849055,0.0,-0.8817874194463631,0.13101153119572634,0.0,0.039922720531542465,0.0387171296429892,0.03953516214212793,0.04076671746227112,0.04132792507923239
1998-07-01,1,-0.11753618426740908,4.646038551382099,-3.8623940962740138,7.530475429947206,0.0,-0.8827732395208143,0.13031622166671442,0.0,0.04296296843314107,0.04131672370049555,0.04004549057434763,0.04362833833490609,0.045532219636221415
1998-08-01,0,-0.05023170981370151,3.552472883320413,-3.873690743179502,5.307852521550357,0.0,-0.8414674413227693,0.14825036766421223,0.0,0.07603667119424906,0.07719260833790217,0.10600195061574892,0.07656388924992655,0.07759350747753135
1998-09-01,0,0.011590766577833644,2.8529518977402124,-3.855559443055936,4.157581658129674,0.0,-0.8061106801045519,0.16185607221262602,0.0,0.0932211496272896,0.10332245839426082,0.14023729518371095,0.0951141446080655,0.08749716279201272
1998-10-01,0,0.10843898612066205,3.024245098277063,-3.830730640320013,4.3685163148549915,0.0,-0.8137287955644388,0.15871706827497795,0.0,0.0868081638178827,0.08602355736758852,0.12382118830953028,0.08823220798717206,0.08012345874751203
1998-11-01,0,0.03986263904301701,4.500418660071176,-3.818544535432431,7.125637440462583,0.0,-0.8769327320684552,0.13263441877183732,0.0,0.044779259590560526,0.036632675282169104,0.042492927773180054,0.04592971424615054,0.04478709097171355
1998-12-01,0,0.04750220578967279,4.669623206553396,-3.791451103332894,7.469956123722421,0.0,-0.8819356339758092,0.13014156598653198,0.0,0.03320457096265079,0.024430309548191545,0.029110365250981794,0.03414371175409337,0.03130252080568836
1999-01-01,0,-0.0017537256660554723,4.661948889117109,-3.7983124777048,7.463031823907482,0.0,-0.881839035843506,0.1302403270069745,0.0,0.03914265151499561,0.03035794774103872,0.036453666539779786,0.03934548064448906,0.035738728034180434
1999-02-01,0,0.028140993758924537,4.613409866145642,-3.7893726068107045,7.336180524547915,0.0,-0.8800409855502461,0.13099079819151657,0.0,0.026248886624383114,0.01875644490451202,0.023774908861180118,0.027189334105392503,0.02319612038715274
1999-03-01,0,0.02848649407799253,4.627654585632747,-3.7667614250967367,7.33322870267603,0.0,-0.8799984932996171,0.13082889454851995,0.0,0.027199325496545555,0.019137610669169934,0.02332205054684996,0.028146658260545052,0.021974237148909705
1999-04-01,0,-0.0260346429320627,4.642373873429626,-3.7724929785851113,7.376390301563914,0.0,-0.8806168332660794,0.13059347128615684,0.0,0.03105872713230123,0.022947602323885312,0.027215999409151932,0.0320242609497537,0.020440845107157407
1999-05-01,0,-0.024067804244521596,4.597379088380011,-3.768140493190282,7.265580477897766,0.0,-0.8790163615641988,0.1312853549600028,0.0,0.030545313473258694,0.021915400077201212,0.026724794370798756,0.03156498740635963,0.02056446886136203
1999-06-01,0,-0.017042833919322486,4.464749714581976,-3.773678697729739,6.973854577347637,0.0,-0.874590138270037,0.13331792148315963,0.0,0.03075481600837625,0.02191530793896031,0.028353250582904665,0.03177951005021248,0.020920839719120777
1999-07-01,0,-0.05863909224541819,4.615753200541919,-3.767519600564902,7.306921867292296,0.0,-0.8796184656632677,0.13100750908939784,0.0,0.028028260241384783,0.01998241791750017,0.02394997701279628,0.029045985476673496,0.01842888795398961
1999-08-01,0,-0.02070072090938535,4.006493913132209,-3.7738294378365262,6.003593967650516,0.0,-0.8572161657830275,0.14083438341022128,0.0,0.05816825037084812,0.044897491634708964,0.06823743392006466,0.058329833198411375,0.04187056539304216
1999-09-01,0,-0.013776675239157377,3.904602907599613,-3.793517643737992,5.833394414400762,0.0,-0.8536598446750578,0.1424994212265203,0.0,0.08750563103854579,0.07675660233140856,0.11317090004440242,0.08765411953280854,0.06634462205144948
1999-10-01,0,0.06835332035907404,3.6889491515952946,-3.7621020820950406,5.37418205484759,0.0,-0.8431171260256841,0.14653723560178983,0.0,0.10240641131918399,0.09193712423197142,0.13693411917419226,0.10439531622829207,0.07794133258749787
1999-11-01,0,-0.0015312724658519405,4.606022114426496,-3.745309141007855,7.2496646270475535,0.0,-0.8787829511612658,0.13120665912203744,0.0,0.04158900748110292,0.0318327984099259,0.03646080753985047,0.04129603612378044,0.03282599657319202
1999-12-01,0,-0.027864882268947677,4.595793418347046,-3.742784694995323,7.222202049975985,0.0,-0.8783780799934343,0.13136883306142857,0.0,0.047220686795683066,0.03800791075272189,0.04067832162441113,0.04877314244038042,0.03630047415481144
2000-01-01,0,-0.02575775643768552,4.544564305158752,-3.732008147837479,7.0884135740301115,0.0,-0.8763663614814713,0.1321837682809682,0.0,,,,,
2000-02-01,0,0.021319489945063275,4.159812706732719,-3.7202117899550697,6.232960105549075,0.0,-0.8617440182985653,0.13844920335911676,0.0,,,,,
2000-03-01,0,-0.016453914478473997,4.620082600787446,-3.729309416296295,7.257264819532622,0.0,-0.8788945223563023,0.13102706133691575,0.0,,,,,
2000-04-01,0,-0.04873542453604851,4.643211454343675,-3.730693947419521,7.312967480295725,0.0,-0.8797060132413238,0.13067170170314152,0.0,,,,,
2000-05-01,0,-0.028509390333314566,4.158652973054254,-3.7289372365347324,6.243997573576152,0.0,-0.8619546749093776,0.13843581711606198,0.0,,,,,
2000-06-01,0,-0.0896262551643,4.6371911956724725,-3.7030568393896397,7.256576218293008,0.0,-0.8788844221186463,0.13081931589893078,0.0,,,,,
2000-07-01,0,-0.09644942294636794,4.645424862859446,-3.692096008014904,7.259032891217308,0.0,-0.8789204482932372,0.1307143906765566,0.0,0.035059508353158866,0.0249158514108853,0.02686652721932378,0.034629017720701226,0.0391870926656372
2000-08-01,1,-0.12097935992891096,4.657565938025871,-3.714333742117225,7.3211549425839735,0.0,-0.8798243745129123,0.13048648424255205,0.0,0.045776477307912566,0.03519951547077969,0.03624247225471308,0.047112100990169374,0.050816579904401776
2000-09-01,1,-0.1922277851571813,4.491776232276573,-3.7383294588137352,6.9789599013737424,0.0,-0.8746703815583997,0.13299124203033638,0.0,0.0512020239016097,0.040960899351685245,0.04492922425206681,0.052860721060573726,0.05803953704284388
2000-10-01,1,-0.14695642165537293,3.67917421271898,-3.7994502901737524,5.415495166884934,0.0,-0.8441273862753834,0.14647675312995662,0.0,0.06818163408925457,0.0625662697630942,0.08543085639052869,0.06756648710046974,0.07100694229803055
2000-11-01,1,-0.13946619836869767,3.5561948647802133,-3.7655844833977072,5.139207572954545,0.0,-0.8371125282674321,0.14897801152787196,0.0,0.05030418469639167,0.04179534988978645,0.060706181154303915,0.043388628885234946,0.051806903228702725
2000-12-01,1,-0.1090064841877485,3.0920341111524454,-3.738863273642381,4.325944227822163,0.0,-0.8122398663553202,0.15832887043264113,0.0,0.08046531177068632,0.07770202458286356,0.09937024500113976,0.08143393948894584,0.08599147785197392
2001-01-01,1,-0.11214183568802749,3.1536008306649106,-3.747675075944217,4.435794107686614,0.0,-0.8160342389374303,0.15698615469253013,0.0,0.0806425388505551,0.0766324110817054,0.10032298338972086,0.07159226225609348,0.08643548207363858
2001-02-01,0,-0.09745357074478267,2.8594420225428676,-3.7809093166968237,4.045922148566614,0.0,-0.8018201687308893,0.16266477951741812,0.0,0.09463910207451244,0.10136325880832678,0.12362369302519143,0.09742131388623908,0.09729880049841302
2001-03-01,1,-0.11907914154403998,1.6284667407741868,-3.7612407025906447,2.633717279101351,0.0,-0.7247997234811541,0.18955063975617403,0.0,0.13730069480007703,0.23382199233408665,0.15321286751285768,0.14060592451318257,0.12966875223107988
2001-04-01,1,-0.12203321454985527,1.6369316749677203,-3.745854217707648,2.6165407011200967,0.0,-0.7234926736230882,0.18979191666383696,0.0,0.10014973566433842,0.16679080474205957,0.11438903009662178,0.10281450667626885,0.08770320687510799
2001-05-01,1,-0.17768838999661496,2.4744309666730335,-3.741012132608427,3.469817241584094,0.0,-0.7762772064377286,0.17148692759550832,0.0,0.08305022753146284,0.0949707785220911,0.10708359370803748,0.08200155419752773,0.0785391966385282
2001-06-01,1,-0.15667105295024653,2.1636408197257526,-3.7502048334960927,3.1237804690158284,0.0,-0.7575040651379151,0.17819682208370288,0.0,0.06803559178149383,0.08404889244251144,0.08376163754698035,0.06846583420310264,0.06084839751637092
2001-07-01,1,-0.13268296732948648,1.7962325871466633,-3.742224130973694,2.7476132574062144,0.0,-0.7331635013234752,0.18646709908836348,0.0,0.0767313539748117,0.11244149330551602,0.08678042666915535,0.07429123490652605,0.05430815096368886
2001-08-01,1,-0.11358506576156124,1.6768200783969502,-3.723857297110561,2.615492525871219,0.0,-0.7234125107867477,0.18953106266214373,0.0,0.0796764619281436,0.12325248858246014,0.08619823911984424,0.0753955893716896,0.06573606334493186
2001-09-01,0,0.030584699035074214,0.8948322137206384,-3.709343791350146,2.0904670774177503,0.0,-0.6764243155000528,0.20497120752636733,0.0,0.10182338392679081,0.1923770882027509,0.08292357472155691,0.10235594607812297,0.0852159627351768
2001-10-01,0,0.022366917768138483,1.3559967853248196,-3.7191148321873175,2.364945110254127,0.0,-0.7028183321764562,0.19636688158051627,0.0,0.06615851525157845,0.10398875858832098,0.06507455891641974,0.06759215742058046,0.05099776902298261
2001-11-01,0,-0.044640960271935426,2.3484745225273276,-3.7253489800436843,3.2936935692462477,0.0,-0.7671002869970647,0.17454571424053908,0.0,0.03786159455224874,0.03472614687221558,0.04261446234155862,0.037559349318451986,0.03175468088016369
2001-12-01,1,-0.11433886787838565,2.493113623968634,-3.751695283105433,3.509678963030865,0.0,-0.7782547254033533,0.17090548406332584,0.0,0.03170671917296218,0.02717639309208237,0.03763230483164279,0.03306483196384346,0.025958957438066883
2002-01-01,1,-0.20752317555538013,2.7495962132565483,-3.7379941437219726,3.824495678037594,0.0,-0.7927244489921983,0.1655385321962315,0.0,0.025780451072326828,0.018462055710987274,0.02856063793868168,0.02341739802373771,0.021843769603361044
2002-02-01,1,-0.17905457584925544,2.643730317977945,-3.7197818216077554,3.6536160471280565,0.0,-0.7851133419962435,0.16808699068008628,0.0,0.03038228410513702,0.022751393801789414,0.0329660606432675,0.030037322662251828,0.025920282439263306
2002-03-01,1,-0.2478613959212682,3.25498915396259,-3.7449802307112736,4.594030703106674,0.0,-0.8212380208344862,0.1549739516327961,0.0,0.03511701876819027,0.022678889745103084,0.03996964688208031,0.036307298817265146,0.02876619286068254
2002-04-01,1,-0.23139945859901256,2.7637362094627136,-3.734223460713536,3.838137178799492,0.0,-0.7933088783877487,0.1652842017781022,0.0,0.05810428157122972,0.047814055093880786,0.06795224450632723,0.052299066046357645,0.040302267015027565
2002-05-01,1,-0.20812601343525594,2.70907550972689,-3.707949557859668,3.7229277261427773,0.0,-0.7882669272145094,0.1668190609477326,0.0,0.038678931181283634,0.028602683617623765,0.03987276967645197,0.03956420252387749,0.03318623458045248
2002-06-01,1,-0.157186248791937,2.250534156752401,-3.704900360709685,3.149726904427725,0.0,-0.7590202866282578,0.17712199576235632,0.0,0.05583084276932365,0.055109244146818115,0.05677039847392088,0.05614267597458891,0.04824833041780593
2002-07-01,0,-0.054183866576655415,1.0877142684303804,-3.718886958217991,2.200693681404635,0.0,-0.6875677276429819,0.20142665462177867,0.0,0.09253269902494927,0.15681165933369182,0.07851873514754423,0.09362731802398126,0.07592486182520612
2002-08-01,0,-0.08275710919949586,1.4901078918799413,-3.7380552025144076,2.4896260224132374,0.0,-0.7134363414368242,0.1930740149012521,0.0,0.058621282671620305,0.0804970240981296,0.05868992875850512,0.05204634840721035,0.04692761434752182
2002-09-01,0,-0.035468593355688416,0.9024608477441358,-3.776492750262562,2.198421950483061,0.0,-0.687345817568264,0.20231094239281872,0.0,0.12962882304972545,0.20321621495455963,0.12061741641023446,0.132479079079611,0.09839864582541784
2002-10-01,0,-0.020593707218328428,0.7111116657396822,-3.7670407493174616,2.1062922990114497,0.0,-0.6780727942704422,0.20525505836134245,0.0,0.17420299957139784,0.2864410799226421,0.14950444036350474,0.17963463100904156,0.1429184931395303
2002-11-01,0,-0.08011605288318879,1.442731705845025,-3.7484076939218407,2.471006771798744,0.0,-0.7118991503776928,0.19372824764005975,0.0,0.10890941388866086,0.1717360399194239,0.11447307419721887,0.1129135441559283,0.09044799165015506
