decision_date,ticker,sic2,sector_excess_T63,outcome_date_T63,score,test_year
2022-03-31,SYN018,4,0.0611805231330186,2022-06-28,0.037109291835947404,2022
2022-03-31,SYN019,5,-0.028687228544027533,2022-06-28,-0.012693086534776086,2022
2022-03-31,SYN020,6,0.04928153482939235,2022-06-28,0.047372860368220915,2022
2022-03-31,SYN021,0,-0.07847557361548275,2022-06-28,0.007642638505279548,2022
2022-03-31,SYN022,1,0.06091031872317012,2022-06-28,0.014407627676570962,2022
2022-03-31,SYN023,2,-0.026136867398616814,2022-06-28,-0.0032842567060761356,2022
2022-03-31,SYN024,3,-0.00838805486355436,2022-06-28,0.007066079246992438,2022
2022-03-31,SYN025,4,0.0006923345364600996,2022-06-28,0.0005870464561306581,2022
2022-03-31,SYN026,5,-0.0526888472040809,2022-06-28,-0.010187398188667183,2022
2022-03-31,SYN027,6,0.04569362775427579,2022-06-28,-0.0161310828171369,2022
2022-03-31,SYN028,0,-0.027947491495872143,2022-06-28,0.03312866353661991,2022
2022-03-31,SYN029,1,-0.0012167270681730123,2022-06-28,0.015060530889200648,2022
2022-03-31,SYN030,2,-0.010322060043665543,2022-06-28,-0.0068312901480706645,2022
2022-03-31,SYN031,3,-0.005410822008442829,2022-06-28,-0.0012437241663120456,2022
2022-03-31,SYN032,4,0.16086703657761214,2022-06-28,0.021051787123687788,2022
2022-03-31,SYN033,5,0.08579750095817455,2022-06-28,0.020788654145310382,2022
2022-03-31,SYN034,6,0.05863666787074748,2022-06-28,0.02278700598898465,2022
2022-03-31,SYN035,0,0.13083184357588828,2022-06-28,0.00930895867515538,2022
2022-03-31,SYN036,1,0.00046463754516563524,2022-06-28,-0.02558901838876288,2022
2022-03-31,SYN037,2,-0.02250492744911114,2022-06-28,-0.00498010975524036,2022
2022-03-31,SYN038,3,-0.045297574420828754,2022-06-28,-0.028554728955255813,2022
2022-03-31,SYN039,4,-0.009804284294570226,2022-06-28,-0.0406822134330902,2022
2022-03-31,SYN040,5,-0.023517695668044937,2022-06-28,-0.04386745932295243,2022
2022-03-31,SYN041,6,-0.015045815983421489,2022-06-28,0.02023617891556595,2022
2022-03-31,SYN042,0,0.04595916967816701,2022-06-28,0.0006778686357414817,2022
2022-03-31,SYN043,1,-0.024145736943012065,2022-06-28,0.0073756063153202185,2022
2022-03-31,SYN044,2,-0.026986633148355373,2022-06-28,0.018964538400689766,2022
2022-03-31,SYN045,3,0.05908352665038914,2022-06-28,0.03423356304661518,2022
2022-03-31,SYN046,4,-0.04977338767983716,2022-06-28,-0.06757043823884877,2022
2022-03-31,SYN047,5,-0.013524844195334295,2022-06-28,-0.010986659927523665,2022
2022-03-31,SYN048,6,0.028957123538106054,2022-06-28,0.014862903739944993,2022
2022-03-31,SYN049,0,0.06950876918190159,2022-06-28,0.0020083423916990167,2022
2022-03-31,SYN050,1,0.03926780884655081,2022-06-28,0.014528256800956069,2022
2022-03-31,SYN051,2,0.04849226519868271,2022-06-28,-0.005135164828743449,2022
2022-03-31,SYN052,3,-0.014702970950668972,2022-06-28,-0.019951296994241707,2022
2022-03-31,SYN053,4,0.03438914241154853,2022-06-28,0.0082374520660872,2022
2022-03-31,SYN054,5,0.027613667670186512,2022-06-28,-0.0012884915372819257,2022
2022-03-31,SYN055,6,-0.1226362198247386,2022-06-28,0.0005987056276271347,2022
2022-03-31,SYN056,0,-0.13906741791804467,2022-06-28,-0.028565517761663613,2022
2022-03-31,SYN057,1,-0.013636465622746168,2022-06-28,-0.031328535304771296,2022
2022-03-31,SYN058,2,0.050169782138137956,2022-06-28,0.03788044229845668,2022
2022-03-31,SYN059,3,0.032204505309270874,2022-06-28,0.014610852234813048,2022
2022-03-31,SYN060,4,-0.0030003185055363472,2022-06-28,0.0060692415307258074,2022
2022-03-31,SYN061,5,-0.06731064655748142,2022-06-28,0.004926686947895072,2022
2022-03-31,SYN062,6,0.06056069176146013,2022-06-28,0.02795959912003395,2022
2022-03-31,SYN063,0,-0.0749276359262863,2022-06-28,-0.0014742552673817078,2022
2022-03-31,SYN064,1,-0.0011407090479618603,2022-06-28,-0.04833803736039651,2022
2022-03-31,SYN065,2,0.01925160904897911,2022-06-28,-0.027001448855715662,2022
2022-03-31,SYN066,3,0.039812318189409376,2022-06-28,0.03399344648318857,2022
2022-03-31,SYN067,4,-0.03662388251302398,2022-06-28,0.025811614366051113,2022
2022-03-31,SYN068,5,0.1325841889329474,2022-06-28,0.015530236760063262,2022
2022-03-31,SYN069,6,0.04242622483774092,2022-06-28,0.009492814428076259,2022
2022-04-30,SYN000,0,0.02048077091691531,2022-07-27,0.0033805730295640296,2022
2022-04-30,SYN001,1,-0.016173414128794188,2022-07-27,-0.05159985867897247,2022
2022-04-30,SYN002,2,-0.055987526761743664,2022-07-27,0.007277308920749773,2022
2022-04-30,SYN003,3,-0.020123800505772598,2022-07-27,-0.02126297150231578,2022
2022-04-30,SYN004,4,-0.0386705496144001,2022-07-27,-0.04851300442988931,2022
2022-04-30,SYN005,5,0.0768371695107967,2022-07-27,0.012094041591938498,2022
2022-04-30,SYN006,6,0.014433464824600586,2022-07-27,-0.00016635813498183606,2022
2022-04-30,SYN007,0,-0.018756340097177946,2022-07-27,-0.0012998522288532317,2022
2022-04-30,SYN008,1,-0.09624863745993918,2022-07-27,-0.022462636734281765,2022
2022-04-30,SYN009,2,-0.042977053862891766,2022-07-27,0.01446776064040694,2022
2022-04-30,SYN010,3,0.06756768051155486,2022-07-27,0.050469357040427966,2022
2022-04-30,SYN011,4,0.03454775669542915,2022-07-27,-0.013449979532558089,2022
2022-04-30,SYN012,5,-0.05689226756024265,2022-07-27,-0.01499614193956679,2022
2022-04-30,SYN013,6,-0.1226053744423541,2022-07-27,-0.012618850112724794,2022
2022-04-30,SYN014,0,-0.0013978223046813357,2022-07-27,0.022808616842059988,2022
2022-04-30,SYN015,1,-0.05277715907999872,2022-07-27,-0.014286356687933852,2022
2022-04-30,SYN016,2,0.007258460230463469,2022-07-27,0.03119079228789077,2022
2022-04-30,SYN017,3,0.0013141181505049102,2022-07-27,0.02470412489354035,2022
2022-04-30,SYN018,4,-0.050108231431438645,2022-07-27,0.015136641244386136,2022
2022-04-30,SYN019,5,-0.05249838241449963,2022-07-27,-0.027960581948585993,2022
2022-04-30,SYN020,6,0.05931936476482134,2022-07-27,0.01918073723906249,2022
2022-04-30,SYN021,0,-0.02336420909167474,2022-07-27,0.007552392238913253,2022
2022-04-30,SYN022,1,0.025232656658803213,2022-07-27,-0.003395648618686241,2022
2022-04-30,SYN023,2,0.0856836529191158,2022-07-27,0.047769482020076984,2022
2022-04-30,SYN024,3,0.0721303001044788,2022-07-27,0.02171344438383043,2022
2022-04-30,SYN025,4,-0.06806317868404263,2022-07-27,-0.02986090249852776,2022
2022-04-30,SYN026,5,0.013591859433378279,2022-07-27,-0.02103196113726481,2022
2022-04-30,SYN027,6,-0.07841020756858993,2022-07-27,-0.033469792343119184,2022
2022-04-30,SYN028,0,0.047052878029779296,2022-07-27,0.022189360879127925,2022
2022-04-30,SYN029,1,0.023444392470847782,2022-07-27,0.0309164633470959,2022
2022-04-30,SYN030,2,0.03658247306450434,2022-07-27,0.02947929041342883,2022
2022-04-30,SYN031,3,-0.0080389859915738,2022-07-27,-0.016658289885666738,2022
2022-04-30,SYN032,4,-0.01737757390686915,2022-07-27,-0.01770673510877929,2022
2022-04-30,SYN033,5,-0.024758722269053998,2022-07-27,-0.044123816551360585,2022
2022-04-30,SYN034,6,0.0209741793805078,2022-07-27,-0.024916103492736943,2022
2022-04-30,SYN035,0,-0.015634424592204276,2022-07-27,-0.013480967744169667,2022
2022-04-30,SYN036,1,-0.012099959751761931,2022-07-27,0.001276444563270654,2022
2022-04-30,SYN037,2,0.06122729102892714,2022-07-27,-0.017144995331201854,2022
2022-04-30,SYN038,3,-0.028552563945393683,2022-07-27,-0.05110966899289125,2022
2022-04-30,SYN039,4,0.018968245433726758,2022-07-27,-0.0073924733564083986,2022
2022-04-30,SYN040,5,0.013118454547577325,2022-07-27,-0.002115919383925515,2022
2022-04-30,SYN041,6,-0.01050408359451868,2022-07-27,-0.01713680808100836,2022
2022-04-30,SYN042,0,0.020691039385148914,2022-07-27,0.014182002209533015,2022
2022-04-30,SYN043,1,0.1518755794931687,2022-07-27,0.04279584557560699,2022
2022-04-30,SYN044,2,-0.043694943668036994,2022-07-27,-0.06050687697616592,2022
2022-04-30,SYN045,3,-0.037660652051760675,2022-07-27,-0.03355002701154367,2022
2022-04-30,SYN046,4,0.15987102679884732,2022-07-27,0.03697807500389564,2022
2022-04-30,SYN047,5,0.053943796001356126,2022-07-27,0.052257774504023385,2022
2022-04-30,SYN048,6,0.07292829980530524,2022-07-27,0.014725216554899598,2022
2022-04-30,SYN049,0,-0.14907128890759305,2022-07-27,-0.030562246817063016,2022
2022-04-30,SYN050,1,0.030449280098076528,2022-07-27,0.03753904610465179,2022
2022-04-30,SYN051,2,-0.02553835159756687,2022-07-27,-0.028326237158044658,2022
2022-04-30,SYN052,3,-0.10600639130777553,2022-07-27,-0.0039719912937467945,2022
2022-04-30,SYN053,4,-0.05186600121662506,2022-07-27,-0.018071981534401888,2022
2022-04-30,SYN054,5,0.046549333369716464,2022-07-27,0.039938844476284346,2022
2022-04-30,SYN055,6,0.035764925065495244,2022-07-27,0.02177840954679813,2022
2022-04-30,SYN056,0,-0.0032963877567188694,2022-07-27,0.017115635822802795,2022
2022-04-30,SYN057,1,-0.11061619660350763,2022-07-27,-0.04580729791542412,2022
2022-04-30,SYN058,2,0.06824555226305595,2022-07-27,0.06705040595630922,2022
2022-04-30,SYN059,3,0.11255719040891576,2022-07-27,0.046521585894734936,2022
2022-04-30,SYN060,4,-0.02430539927875529,2022-07-27,0.015174895641796787,2022
2022-04-30,SYN061,5,0.08559912504423779,2022-07-27,0.04636955894105663,2022
2022-04-30,SYN062,6,0.020186253561906606,2022-07-27,-0.03865898924047614,2022
2022-04-30,SYN063,0,-0.006335910047142134,2022-07-27,0.0223970518073156,2022
2022-04-30,SYN064,1,-0.014680422154797014,2022-07-27,0.03654706148045422,2022
2022-04-30,SYN065,2,-0.07329029181597625,2022-07-27,0.005694650720426108,2022
2022-04-30,SYN066,3,0.02564291375986079,2022-07-27,0.0658356621190972,2022
2022-04-30,SYN067,4,0.07021642414341436,2022-07-27,0.0072871467724177855,2022
2022-04-30,SYN068,5,0.07293296135811499,2022-07-27,0.016337122419307366,2022
2022-04-30,SYN069,6,-0.04335764981246448,2022-07-27,0.013049293037252005,2022
2022-05-31,SYN000,0,-0.03818972496396683,2022-08-26,-0.018825895576950507,2022
2022-05-31,SYN001,1,-0.0075374666408905625,2022-08-26,0.01586948207462165,2022
2022-05-31,SYN002,2,-0.05009737398789284,2022-08-26,-0.010477102946296559,2022
2022-05-31,SYN003,3,-0.0635016568353071,2022-08-26,-0.009301961155723092,2022
2022-05-31,SYN004,4,-0.057078816629584625,2022-08-26,-0.009362985386844156,2022
2022-05-31,SYN005,5,0.01306675868783923,2022-08-26,-0.01530401955158013,2022
2022-05-31,SYN006,6,-0.052131173271935755,2022-08-26,0.01509236327562297,2022
2022-05-31,SYN007,0,0.009168031794249042,2022-08-26,-0.04464269095174927,2022
2022-05-31,SYN008,1,0.049447984068964904,2022-08-26,0.018068794618196604,2022
2022-05-31,SYN009,2,0.03019010247019832,2022-08-26,0.004488182410943478,2022
2022-05-31,SYN010,3,-0.07744875748062283,2022-08-26,0.003283980936680492,2022
2022-05-31,SYN011,4,-0.035833822458804565,2022-08-26,-0.02681532664977957,2022
2022-05-31,SYN012,5,0.02964118592589033,2022-08-26,0.01474122890283248,2022
2022-05-31,SYN013,6,0.07787206172314692,2022-08-26,0.022619896133611317,2022
2022-05-31,SYN014,0,-0.056923036529519466,2022-08-26,0.009204554944145281,2022
2022-05-31,SYN015,1,0.0017428604463457648,2022-08-26,-0.03437910286304043,2022
2022-05-31,SYN016,2,0.03751144301508513,2022-08-26,0.0015061574888170504,2022
2022-05-31,SYN017,3,0.0029515779850155244,2022-08-26,0.03628720958858134,2022
2022-05-31,SYN018,4,-0.06165054193339371,2022-08-26,-0.01659207007804031,2022
2022-05-31,SYN019,5,0.05634623393268565,2022-08-26,-0.03446156847802055,2022
2022-05-31,SYN020,6,-0.009817722504614405,2022-08-26,-0.015480077484270917,2022
2022-05-31,SYN021,0,0.09727223626802944,2022-08-26,0.015980682566184696,2022
2022-05-31,SYN022,1,-0.028657416249499273,2022-08-26,-0.008043369536011058,2022
2022-05-31,SYN023,2,-0.09363691957655945,2022-08-26,-0.020786284682288336,2022
2022-05-31,SYN024,3,0.015023203853944766,2022-08-26,-0.004112746424760889,2022
2022-05-31,SYN025,4,0.022528228908780853,2022-08-26,-0.022887739572279967,2022
2022-05-31,SYN026,5,0.05102203105056412,2022-08-26,0.022782417892074948,2022
2022-05-31,SYN027,6,0.05936126213656061,2022-08-26,-0.0019489385761885473,2022
2022-05-31,SYN028,0,-0.04244535125826136,2022-08-26,-0.00827427407296397,2022
2022-05-31,SYN029,1,-0.003867424983938963,2022-08-26,-0.025958383342454983,2022
2022-05-31,SYN030,2,0.007164294618440509,2022-08-26,0.06209762564348399,2022
2022-05-31,SYN031,3,-0.038458932115119186,2022-08-26,0.01953543621443423,2022
2022-05-31,SYN032,4,-0.0017688552858457418,2022-08-26,0.008873317519188698,2022
2022-05-31,SYN033,5,0.049121088694253474,2022-08-26,0.007813539020071796,2022
2022-05-31,SYN034,6,-0.0019367177772019514,2022-08-26,-0.016579863706148047,2022
2022-05-31,SYN035,0,-0.00930613455380807,2022-08-26,0.019937131890103037,2022
2022-05-31,SYN036,1,-0.0922878639038259,2022-08-26,0.004422654899810723,2022
2022-05-31,SYN037,2,0.049478105843754006,2022-08-26,0.006145335645492526,2022
2022-05-31,SYN038,3,0.004710855621784291,2022-08-26,-0.03264642317564416,2022
2022-05-31,SYN039,4,0.020501530630156792,2022-08-26,0.04647689287290039,2022
2022-05-31,SYN040,5,0.049358403692648004,2022-08-26,0.017680213818881498,2022
2022-05-31,SYN041,6,0.11222783954955917,2022-08-26,0.026233175748123637,2022
2022-05-31,SYN042,0,0.1259820650733385,2022-08-26,0.05741304167100062,2022
2022-05-31,SYN043,1,-0.02016263228028738,2022-08-26,-0.002429908219123175,2022
2022-05-31,SYN044,2,-0.0795780407463218,2022-08-26,-0.014111580001828427,2022
2022-05-31,SYN045,3,0.060081307327401474,2022-08-26,0.011386358198266226,2022
2022-05-31,SYN046,4,0.10049467925151567,2022-08-26,0.05288450578670523,2022
2022-05-31,SYN047,5,-0.09237861850346611,2022-08-26,-0.028770980777968334,2022
2022-05-31,SYN048,6,-0.04977951848626175,2022-08-26,0.006804300717184627,2022
2022-05-31,SYN049,0,0.02242652128986406,2022-08-26,0.011624891103652167,2022
2022-05-31,SYN050,1,0.03967894779761871,2022-08-26,0.018046309702837708,2022
2022-05-31,SYN051,2,-0.03395933949098033,2022-08-26,0.021397021808990307,2022
2022-05-31,SYN052,3,-0.05108432026235893,2022-08-26,-0.014673083786679208,2022
2022-05-31,SYN053,4,0.05582344487544774,2022-08-26,0.040996812441402665,2022
2022-05-31,SYN054,5,0.11533218191321601,2022-08-26,0.014645367324577527,2022
2022-05-31,SYN055,6,-0.004238016459281704,2022-08-26,-0.028342373317411275,2022
2022-05-31,SYN056,0,0.01231105273562658,2022-08-26,-0.002510651107872828,2022
2022-05-31,SYN057,1,0.03815790513607591,2022-08-26,-0.0006696179602966832,2022
2022-05-31,SYN058,2,0.012010066530855628,2022-08-26,0.018040915173669115,2022
2022-05-31,SYN059,3,-0.04364175742991476,2022-08-26,-0.01451611588702422,2022
2022-05-31,SYN060,4,0.13966456087711687,2022-08-26,0.009707411261659582,2022
2022-05-31,SYN061,5,0.0031752130732972286,2022-08-26,0.0014784442598921885,2022
2022-05-31,SYN062,6,0.11516757537685307,2022-08-26,-0.008986010471344584,2022
2022-05-31,SYN063,0,0.060363009307352763,2022-08-26,0.05218764046876133,2022
2022-05-31,SYN064,1,0.06508725759995586,2022-08-26,0.017286091911837834,2022
2022-05-31,SYN065,2,0.058381459396161725,2022-08-26,0.020147875438820753,2022
2022-05-31,SYN066,3,0.03984080468891679,2022-08-26,-0.026107553736911072,2022
2022-05-31,SYN067,4,0.0475128973465537,2022-08-26,-0.02519545574282853,2022
2022-05-31,SYN068,5,0.029112920765757215,2022-08-26,0.0049970588332350655,2022
2022-05-31,SYN069,6,0.00017193436349126345,2022-08-26,0.03221974015408692,2022
2022-06-30,SYN000,0,-0.02767826786899054,2022-09-27,-0.0007377025581574219,2022
2022-06-30,SYN001,1,0.0029668318674258634,2022-09-27,0.04432210339004283,2022
2022-06-30,SYN002,2,0.05626149335986748,2022-09-27,0.015433554995355566,2022
2022-06-30,SYN003,3,-0.05462056814171823,2022-09-27,-0.01731412343204121,2022
2022-06-30,SYN004,4,0.042809683747014764,2022-09-27,0.009436573502299088,2022
2022-06-30,SYN005,5,0.0475789710782127,2022-09-27,0.022675058203961738,2022
2022-06-30,SYN006,6,-0.05056801598411584,2022-09-27,0.027269875722217583,2022
2022-06-30,SYN007,0,-0.02024214084746003,2022-09-27,0.02469623361408726,2022
2022-06-30,SYN008,1,0.06259413090560832,2022-09-27,0.012255889112997237,2022
2022-06-30,SYN009,2,-0.12350412141084026,2022-09-27,-0.018148704547667666,2022
2022-06-30,SYN010,3,-0.04129061230969279,2022-09-27,-0.01889010997909127,2022
2022-06-30,SYN011,4,-0.11356645286816652,2022-09-27,-0.03165340087195917,2022
2022-06-30,SYN012,5,-0.1173039548460704,2022-09-27,-0.008904414722188407,2022
2022-06-30,SYN013,6,-0.07073054136011099,2022-09-27,-0.0007912929964762181,2022
2022-06-30,SYN014,0,0.030213090356989138,2022-09-27,-0.014962464308806489,2022
2022-06-30,SYN015,1,-0.06629111208994258,2022-09-27,-0.04245177069115929,2022
2022-06-30,SYN016,2,0.14697748705752364,2022-09-27,0.0415121733679788,2022
2022-06-30,SYN017,3,0.035959847418232264,2022-09-27,0.0009546814836892972,2022
2022-06-30,SYN018,4,0.12835897619185296,2022-09-27,0.0052281580264091,2022
2022-06-30,SYN019,5,-0.09782652097270664,2022-09-27,-0.03933127060891747,2022
2022-06-30,SYN020,6,0.07785742061624498,2022-09-27,0.025485740575156894,2022
2022-06-30,SYN021,0,0.1466268186360545,2022-09-27,0.04367685911029928,2022
2022-06-30,SYN022,1,0.0319875409084358,2022-09-27,0.0059688439026716915,2022
2022-06-30,SYN023,2,0.014802525938496036,2022-09-27,0.006975317035660929,2022
2022-06-30,SYN024,3,0.00937872769396766,2022-09-27,0.02236505993943072,2022
2022-06-30,SYN025,4,-0.04311386241691997,2022-09-27,-0.006350154439825274,2022
2022-06-30,SYN026,5,0.026101012904367456,2022-09-27,-0.0008796309922576522,2022
2022-06-30,SYN027,6,-0.017683280498354784,2022-09-27,0.011504712418261466,2022
2022-06-30,SYN028,0,0.0018398498499068092,2022-09-27,0.05912939401796525,2022
2022-06-30,SYN029,1,-0.03930351172964719,2022-09-27,0.0007982417023765791,2022
2022-06-30,SYN030,2,-0.038425463865095925,2022-09-27,-0.011449605209347838,2022
2022-06-30,SYN031,3,0.030475213843132565,2022-09-27,0.03649183461697152,2022
2022-06-30,SYN032,4,0.06814853601524581,2022-09-27,0.012317619485809507,2022
2022-06-30,SYN033,5,-0.001651754952715829,2022-09-27,0.014876979354152945,2022
2022-06-30,SYN034,6,0.05988432667559624,2022-09-27,0.05302213836444859,2022
2022-06-30,SYN035,0,0.03580630127686521,2022-09-27,-0.015155403475047326,2022
2022-06-30,SYN036,1,-0.03386873032652834,2022-09-27,-0.027692487970510996,2022
2022-06-30,SYN037,2,-0.03703420980149056,2022-09-27,-0.01244957600798734,2022
2022-06-30,SYN038,3,0.01796106638785614,2022-09-27,-0.01733682645877818,2022
2022-06-30,SYN039,4,-0.0664036828865702,2022-09-27,-0.00284985584363996,2022
2022-06-30,SYN040,5,0.01960780709577023,2022-09-27,0.002325248355933542,2022
2022-06-30,SYN041,6,-0.005824144886697864,2022-09-27,0.006518958315955249,2022
2022-06-30,SYN042,0,0.03850597306222808,2022-09-27,0.006153605737879209,2022
2022-06-30,SYN043,1,0.013094555539397493,2022-09-27,0.02221375320261857,2022
2022-06-30,SYN044,2,-0.03442578301882369,2022-09-27,-0.0037296302206987135,2022
2022-06-30,SYN045,3,0.06424595117814708,2022-09-27,0.02378799040924993,2022
2022-06-30,SYN046,4,0.013951111844470548,2022-09-27,-0.017637453075564927,2022
2022-06-30,SYN047,5,0.0790180267023533,2022-09-27,-0.03195345629600577,2022
2022-06-30,SYN048,6,-0.046418732827133914,2022-09-27,0.014289427366392545,2022
2022-06-30,SYN049,0,-0.03313681820226407,2022-09-27,-0.04767158863203582,2022
2022-06-30,SYN050,1,0.006958274168207112,2022-09-27,-0.010218249928919449,2022
2022-06-30,SYN051,2,0.049693021216163355,2022-09-27,0.020574022401086977,2022
2022-06-30,SYN052,3,-0.04408723237978626,2022-09-27,-0.04980645833269535,2022
2022-06-30,SYN053,4,-0.03208166113437293,2022-09-27,-0.0120123750118366,2022
2022-06-30,SYN054,5,-0.02129508601370926,2022-09-27,-0.00037328697263694095,2022
2022-06-30,SYN055,6,0.02872008655895056,2022-09-27,-0.016081855142616907,2022
2022-06-30,SYN056,0,0.02452957124943696,2022-09-27,0.032756127367740785,2022
2022-06-30,SYN057,1,0.054076315989043625,2022-09-27,0.05669659322897405,2022
2022-06-30,SYN058,2,-0.01747641995786369,2022-09-27,0.011632184022874564,2022
2022-06-30,SYN059,3,-0.08653649441402847,2022-09-27,-0.04067062767280776,2022
2022-06-30,SYN060,4,0.00944232064276069,2022-09-27,0.012287531936449768,2022
2022-06-30,SYN061,5,-0.1252081295638714,2022-09-27,-0.021381108899331525,2022
2022-06-30,SYN062,6,-0.0018397954212384642,2022-09-27,0.006633071601163159,2022
2022-06-30,SYN063,0,-0.0008250334135295329,2022-09-27,-0.008485063744705104,2022
2022-06-30,SYN064,1,0.01374999714217754,2022-09-27,-0.02453112446971565,2022
2022-06-30,SYN065,2,-0.08592795310779021,2022-09-27,-0.06914641872666195,2022
2022-06-30,SYN066,3,-0.024324526654180587,2022-09-27,-0.04418643127796667,2022
2022-06-30,SYN067,4,0.06787992697315041,2022-09-27,0.0572565020344146,2022
2022-06-30,SYN068,5,-0.06194074409606812,2022-09-27,0.02916449304898911,2022
2022-06-30,SYN069,6,-0.04684951873762311,2022-09-27,0.007290130100928114,2022
2022-07-31,SYN000,0,0.0002288983089339669,2022-10-26,-0.010091352478789365,2022
2022-07-31,SYN001,1,-0.005676311337482944,2022-10-26,-0.02212162062377542,2022
2022-07-31,SYN002,2,0.10482485364240776,2022-10-26,0.04626068736052487,2022
2022-07-31,SYN003,3,-0.0030418199824033248,2022-10-26,0.01000252707162448,2022
2022-07-31,SYN004,4,-0.03920035846248717,2022-10-26,-0.02334694150124431,2022
2022-07-31,SYN005,5,0.029678231991809606,2022-10-26,0.02988785745167517,2022
2022-07-31,SYN006,6,-0.029700036414328987,2022-10-26,-0.006091995432649311,2022
2022-07-31,SYN007,0,0.06539547874136115,2022-10-26,0.015426511037615184,2022
2022-07-31,SYN008,1,0.058558957006555695,2022-10-26,-0.007033539873297968,2022
2022-07-31,SYN009,2,-0.11664169226982837,2022-10-26,-0.02696132347855683,2022
2022-07-31,SYN010,3,-0.02612927203617115,2022-10-26,-0.018445197628684237,2022
2022-07-31,SYN011,4,-0.06496009289188039,2022-10-26,0.0013741107168376843,2022
2022-07-31,SYN012,5,-0.023450256118303692,2022-10-26,0.021044627876939604,2022
2022-07-31,SYN013,6,-0.013050818229482196,2022-10-26,-0.02753079505760597,2022
2022-07-31,SYN014,0,0.037959412461314054,2022-10-26,0.049445067167000534,2022
2022-07-31,SYN015,1,-0.10658123715435977,2022-10-26,-0.029517130307896502,2022
2022-07-31,SYN016,2,-0.05378837013850654,2022-10-26,-0.020816100067910896,2022
2022-07-31,SYN017,3,-0.0762941869653018,2022-10-26,0.01640068664845202,2022
2022-07-31,SYN018,4,0.03457357346069306,2022-10-26,0.03596137529419414,2022
2022-07-31,SYN019,5,-0.08414774251341071,2022-10-26,-0.01391181713929029,2022
2022-07-31,SYN020,6,-0.08115853591400028,2022-10-26,-0.03006116906301552,2022
2022-07-31,SYN021,0,-0.18362507405831008,2022-10-26,-0.04406645492451837,2022
2022-07-31,SYN022,1,-0.0009179938624064091,2022-10-26,0.008922841146233117,2022
2022-07-31,SYN023,2,-0.01687614695462091,2022-10-26,0.009251026066054387,2022
2022-07-31,SYN024,3,0.08566348507430205,2022-10-26,0.017745527727054136,2022
2022-07-31,SYN025,4,-0.02204971923881403,2022-10-26,0.006300834700643753,2022
2022-07-31,SYN026,5,-0.059847730082066196,2022-10-26,0.03308125363332322,2022
2022-07-31,SYN027,6,0.007659365103424156,2022-10-26,0.0023822494144547187,2022
2022-07-31,SYN028,0,0.06995869258367994,2022-10-26,-0.028602838673110816,2022
2022-07-31,SYN029,1,-0.008192992462730845,2022-10-26,1.5720585962325094e-05,2022
2022-07-31,SYN030,2,-0.040146034319616726,2022-10-26,0.019223894941731066,2022
2022-07-31,SYN031,3,0.01127502886374164,2022-10-26,0.01947846224911902,2022
2022-07-31,SYN032,4,0.07005509143313875,2022-10-26,-0.005735097290696167,2022
2022-07-31,SYN033,5,-0.0049157154816626605,2022-10-26,-0.011232544406566238,2022
2022-07-31,SYN034,6,0.08814697373917481,2022-10-26,0.09397083354823343,2022
2022-07-31,SYN035,0,-0.03345550167112782,2022-10-26,-0.0034813958926492093,2022
2022-07-31,SYN036,1,0.019669854504464318,2022-10-26,0.037597022980572846,2022
2022-07-31,SYN037,2,0.0019780317546338275,2022-10-26,0.015228856004088591,2022
2022-07-31,SYN038,3,-0.10275681733698555,2022-10-26,-0.008764878077186025,2022
2022-07-31,SYN039,4,-0.086833033079212,2022-10-26,-0.0010605527876665927,2022
2022-07-31,SYN040,5,-0.02066721848035019,2022-10-26,-0.008459293665252544,2022
2022-07-31,SYN041,6,0.09708085727313341,2022-10-26,0.0696943441087782,2022
2022-07-31,SYN042,0,0.09636968828253915,2022-10-26,0.014258485323391528,2022
2022-07-31,SYN043,1,-0.005524330242208003,2022-10-26,-0.002478503930282025,2022
2022-07-31,SYN044,2,0.05734661780588221,2022-10-26,0.03290875969706046,2022
2022-07-31,SYN045,3,-0.025954014437139773,2022-10-26,0.0061381384367340955,2022
2022-07-31,SYN046,4,-0.056521986164559446,2022-10-26,-0.05008723436525905,2022
2022-07-31,SYN047,5,-0.12320999750050757,2022-10-26,-0.0012564446349019546,2022
2022-07-31,SYN048,6,0.057827476694781874,2022-10-26,0.01567154379682097,2022
2022-07-31,SYN049,0,-0.06050928767663272,2022-10-26,-0.015665382602319457,2022
2022-07-31,SYN050,1,0.1163944225033269,2022-10-26,0.04669701408218289,2022
2022-07-31,SYN051,2,0.03817099715546448,2022-10-26,0.004264388863888641,2022
2022-07-31,SYN052,3,0.0019813059995915094,2022-10-26,-0.005446722779314194,2022
2022-07-31,SYN053,4,0.007544387957919323,2022-10-26,0.019300862371669864,2022
2022-07-31,SYN054,5,0.0021353300140603965,2022-10-26,-0.01290071128763668,2022
2022-07-31,SYN055,6,0.05144633222656793,2022-10-26,0.02233161188460346,2022
2022-07-31,SYN056,0,-0.0714485246889963,2022-10-26,0.040984697922224506,2022
2022-07-31,SYN057,1,0.023144075579269313,2022-10-26,0.01309005905278823,2022
2022-07-31,SYN058,2,-0.016503806321806723,2022-10-26,0.026964286234286712,2022
2022-07-31,SYN059,3,-0.01638569107533506,2022-10-26,0.026605939094464424,2022
2022-07-31,SYN060,4,0.0541472619503367,2022-10-26,0.0275338293069502,2022
